pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	0.0	0.0	1616.3488	2377.9032	4605.0803	1699.8913	418.0081	2480.6774	2507.2277	3123.8984	3175.4714	2351.7804	739.3298	1259.2911	1499.1402	730.34	2188.3725	2861.133	0.0	0.0	997.9724	3022.3149	4753.6249	2683.9251	2968.0349	0.0	2233.2281	1277.1317	944.5258	1963.5943	807.5841	1947.7844	3491.573	4142.1169	3880.9749	0.0	4636.8595	3651.9589	1346.8341	1098.2124	834.3989999999999	4638.9656	4455.8784	622.7947	1847.9985	1960.7293	1824.2908	1477.4731	555.7817	1439.3074
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	0.0	0.0	1208.3632	1990.3227	3407.5402	1426.7159	335.8585	1811.5448	1945.7416	2669.9979	1583.4054	1455.7624	555.6002	1019.3748	1273.8969	593.7106	1750.9411	2095.4693	0.0	0.0	631.7091	1349.4557	1702.2203	713.5916	2501.2519	0.0	982.3427	934.5529	673.1054	1493.2232	545.9501	1760.8598	3305.9557	4070.1713	3768.1847	0.0	2543.888	2785.7739	1085.5984	633.4972	520.9693	4060.7647	2749.1027	563.0992	1280.471	1314.7895	1247.0353	1277.4093	460.1143	1211.7121
PWY-5863	superpathway of phylloquinol biosynthesis	0.0	0.0	1267.4089999999999	1805.4765	3687.893	1312.6612	307.254	2103.7856	2054.8417	2594.7398	2298.9727	1565.91	575.0338	1081.2184	1270.9465	521.6055	1691.9383	2558.1047	0.0	0.0	933.8195	2223.2331	3566.6062	1987.2008	2452.7212	0.0	1995.836	1105.7173	689.4687	1739.1	754.8447	1939.6351	3174.9553	4090.0448	3773.5849	0.0	3636.5626	2913.595	1104.3507	910.3663	628.0096	4118.1809	3645.1403	559.1665	1694.2384	1791.2608	1603.0089	1359.4032	642.0043	1351.8435
PWY-5896	superpathway of menaquinol-10 biosynthesis	0.0	0.0	1693.5649	2764.2919	4653.7517	2007.3539	456.1189	2378.7632	2573.2738	3437.2848	2154.8017	1995.4661	760.9783	1311.0443	1732.4603	819.4214	2404.8478	2755.5303	0.0	0.0	825.8518	1882.3412	2366.6769	1031.4481	3249.8619	0.0	1395.4987	1308.0782	937.2860000000001	1975.2128	761.0185	2295.5138	3959.8246	4387.0553	4165.0812	0.0	3454.5907	3654.8325	1469.4615	879.1861	723.507	5035.5382	3674.5721	714.2452	1779.3257	1817.5510000000002	1741.7895	1689.2502	647.2784	1627.9936
PWY-5897	superpathway of menaquinol-11 biosynthesis	0.0	0.0	2074.4407	3043.4543	5782.4803	2203.138	520.8225	3012.2339	3071.966	3800.2826	3755.6399	2857.3963	927.6527	1523.0121	1902.2763	922.5938	2769.9542	3490.5696	0.0	0.0	1193.7334	3664.2495	5581.9348	3313.3173	3604.9205	0.0	2836.6794	1651.62	1194.7574	2405.5676	1036.4863	2426.0584	4060.2125	4414.8595	4221.2084	0.0	5563.3197	4395.7287	1687.95	1369.4905	1041.4077	5470.8184	5343.6027	751.0328	2365.6815	2482.3459	2338.3237	1841.1845	738.7075	1818.2129
PWY-5898	superpathway of menaquinol-12 biosynthesis	0.0	0.0	2074.4407	3043.4543	5782.4803	2203.138	520.8225	3012.2339	3071.966	3800.2826	3755.6399	2857.3963	927.6527	1523.0121	1902.2763	922.5938	2769.9542	3490.5696	0.0	0.0	1193.7334	3664.2495	5581.9348	3313.3173	3604.9205	0.0	2836.6794	1651.62	1194.7574	2405.5676	1036.4863	2426.0584	4060.2125	4414.8595	4221.2084	0.0	5563.3197	4395.7287	1687.95	1369.4905	1041.4077	5470.8184	5343.6027	751.0328	2365.6815	2482.3459	2338.3237	1841.1845	738.7075	1818.2129
PWY-5899	superpathway of menaquinol-13 biosynthesis	0.0	0.0	2074.4407	3043.4543	5782.4803	2203.138	520.8225	3012.2339	3071.966	3800.2826	3755.6399	2857.3963	927.6527	1523.0121	1902.2763	922.5938	2769.9542	3490.5696	0.0	0.0	1193.7334	3664.2495	5581.9348	3313.3173	3604.9205	0.0	2836.6794	1651.62	1194.7574	2405.5676	1036.4863	2426.0584	4060.2125	4414.8595	4221.2084	0.0	5563.3197	4395.7287	1687.95	1369.4905	1041.4077	5470.8184	5343.6027	751.0328	2365.6815	2482.3459	2338.3237	1841.1845	738.7075	1818.2129
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	0.0	0.0	282.8057	556.1469999999999	821.5654	357.9259	0.0	19.0519	67.3006	179.6395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.8385	0.0	0.0	34.0681	0.0	0.0	0.0	72.9365	0.0	39.3913	0.0	0.0	0.0	0.0	0.0	124.39399999999999	9.9809	0.0	0.0	0.0	54.4995	0.0	0.0	0.0	14.9523	0.0	0.0	0.0	0.0	39.1384	0.0	0.0	0.0
PWY-5913	TCA cycle VI (obligate autotrophs)	100.566	0.0	6583.6224	9806.2409	13606.0698	8518.9447	1718.4928	6705.8517	6140.8564	7126.1997	8691.7848	8627.2073	2880.9744	2851.5908	6058.1795	3496.3397	10793.0342	6852.9864	1.1613	0.0	2261.6778	9953.1388	12233.5057	10268.5914	8368.7548	0.0	8257.4302	8687.1099	4571.1221	5640.7946	4475.9413	6055.3112	7058.4992	6708.7071	5385.265	1.1429	13854.886999999999	10634.3902	5386.7479	4599.1723	3697.5468	9920.9594	12464.8075	1473.0455	9915.8529	10964.2455	9960.614	4904.0625	3665.0062	5042.9067
PWY-5918	superpathay of heme biosynthesis from glutamate	79.7032	0.0	6149.7531	8744.5298	12318.0809	7453.3306	1564.2014	5660.9403	5966.8561	6382.6005	7550.5031	7711.1061	2708.6855	2430.1242	5547.7243	3246.8985	9274.3542	6386.1281	0.0	0.0	1884.6847	8717.5784	10506.6023	9372.7841	7576.4463	0.0	7200.2884	6328.7505	4093.8459999999995	5137.5835	3623.4266	5508.6595	5997.2275	5089.5775	5054.7626	1.0	11611.8361	9494.6294	4843.1956	3874.4624	3265.2521	9208.6765	10897.6384	1432.3888	7965.5045	8353.805	8138.9244	4564.8056	3531.3443	4801.4291
PWY-5920	superpathway of heme biosynthesis from glycine	0.0	0.0	4729.5361	6580.3015	9204.9236	5533.0003	823.7641	3830.8608	5025.6209	5433.5481	4171.822	2461.4095	1591.5079	2122.0332	3723.7829	1601.115	3696.1064	4644.6122	0.0	0.0	1269.9748	3759.9516	5573.4923	3097.6829	4809.1934	0.0	3727.3006	2193.9042	2094.1697	3384.6286	1739.6109	3607.9761	3703.3379	1312.7475	2186.4936	0.0	6469.5164	4733.9874	2171.9736	2005.4057	1216.1325	6542.8134	5598.9616	1059.4774	4601.4837	3946.1557	4962.8604	2598.4356	776.7613	3380.9864
PWY-5941	glycogen degradation II (eukaryotic)	0.0	0.0	822.0298	1755.6982	3102.1636	1530.8924	393.3143	794.7175	609.004	1459.4539	1335.4869	1099.8281	166.9129	295.5804	1094.1557	295.8537	1151.3489	513.3124	0.0	0.0	255.4491	1042.8779	1122.1815	1814.9013	1167.2197	0.0	1743.5872	700.9635	630.9597	1347.453	625.7917	93.8628	1612.3906	341.402	1010.0448	0.0	2224.9261	1869.6002	740.5777	791.6389	567.063	1780.9482	2357.4415	336.23199999999997	1300.9622	1834.4154	1480.4087	754.6319	105.3657	799.1647
PWY-5971	palmitate biosynthesis II (bacteria and plants)	0.0	0.0	5868.474	8301.4715	13389.5174	7704.2554	0.0	727.887	0.0	0.0	0.0	0.0	0.0	1128.1809	0.0	0.0	1193.9292	0.0	0.0	0.0	0.0	1730.8929	0.0	0.0	0.0	0.0	5639.005	0.0	0.0	0.0	0.0	3033.297	737.2521	0.0	0.0	0.0	8193.1617	0.0	0.0	0.0	0.0	5499.4782	6929.9757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	cis-vaccenate biosynthesis	138.55700000000002	0.0	13951.6682	19001.9096	25746.9906	16855.6483	3042.8396	9273.4379	11434.8131	12171.3014	15593.4207	17257.953999999998	5208.7421	4519.6982	10568.7702	5868.7435	15689.2161	11220.9061	0.0	0.0	3278.4544	18479.2094	22118.9288	18802.6384	14721.457	0.0	12722.96	10471.5444	7192.5043	9403.1837	6046.6163	10783.4413	11020.6396	9258.7035	7797.83	1.1765	21484.4032	18041.9313	9070.1197	7461.2652	6634.7293	17749.1537	19960.8864	2489.7983	14215.1018	15817.4289	14985.5645	7672.8108	6459.7792	8439.6288
PWY-5989	stearate biosynthesis II (bacteria and plants)	134.6787	0.0	5697.1223	7597.7294	13141.8522	6963.5011	2756.6979	7412.4103	7590.8193	6873.9411	15003.9467	15838.5032	4674.8381	2337.0701	9229.2991	5573.6798	13558.9297	7447.6353	0.0	0.0	2499.8387	17192.8998	20873.5098	18265.683	11417.0928	0.0	10860.0486	10380.1018	6989.3321	8053.8631	5815.5391	7149.3855	8148.0643	8686.2752	6597.8738	1.3091	21480.6685	17223.4183	8220.8271	6883.7765	6426.6362	15640.6676	18870.8738	1985.3592	13723.2388	15789.8049	14349.6452	6878.4775	6082.3512	7028.4846
PWY-6071	superpathway of phenylethylamine degradation	0.0	0.0	268.4805	707.2163	1267.845	600.4143	492.0778	2572.5034	2253.092	2475.4765	1264.4804	1286.3756	880.8907	1180.8777	1825.5963	1001.7521	3142.4556	2709.7877	0.0	0.0	930.2532	1185.2468	923.9737	1786.9843	2643.6479999999997	0.0	1171.4968	2270.9131	888.1078	1601.7508	959.3411	133.8242	2144.192	822.3683	626.3016	0.0	1268.9094	2073.8019	1209.2505	742.0649	839.7975	1486.9663	1311.4943	492.8972	1730.1472	1959.8952	1521.7005	1778.8241	646.6864	1765.0951
PWY-6107	chlorosalicylate degradation	0.0	0.0	121.6932	240.801	125.1307	68.8396	220.0046	602.7687	104.807	203.62	320.0411	187.2332	0.0	28.5782	173.4888	27.7105	4021.491	79.5312	0.0	0.0	0.0	444.7613	521.7921	126.238	932.2563	0.0	329.6155	2978.5702	0.0	260.6508	1080.4608	0.0	316.1658	238.2088	35.878	0.0	513.1336	276.2492	88.8138	593.3303	527.6899	454.34	694.1686	47.5205	1080.2009	897.6467	524.5605	347.1192	83.5627	388.0813
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	88.7213	0.0	9431.2725	13470.5748	18707.0767	11963.3959	1843.8902	7233.0938	8158.5766	8603.4117	9114.318000000001	8810.3871	3289.5808	3344.7093	6872.6106	3844.1598	10823.6497	8201.502	1.1538	1.1111	2366.4905	10481.0048	12608.0284	10882.2534	9462.940999999999	0.0	9115.0717	7320.8097	4908.0151	6537.9297	4358.6236	6913.058000000001	7435.4331	5895.7149	6046.4315	1.1111	14517.2514	11656.2917	5765.4323	4683.5691	3792.2232	11990.6643	13374.2846	1857.9857	9774.0232	10132.2202	10034.6919	5587.9130000000005	4087.2514	6039.2084
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	82.0	0.0	9541.9217	13650.0476	18871.9143	12090.9036	1730.38	6892.0595	7846.8240000000005	8327.9098	8513.7413	8140.541	3083.2497	3230.4331	6479.6166	3589.1426	10034.8173	7865.9968	1.2	1.1429	2253.6472	9806.1245	11857.8708	10098.52	9024.5478	0.0	8681.5301	6739.0086	4581.4315	6259.0783	4103.5082	6611.9214	7065.592	5401.8394	5600.3061	1.0	13753.5775	10959.4237	5371.4613	4411.2554	3508.4422	11599.2965	12812.692	1768.3471	9188.1685	9521.2718	9449.716	5263.953	3787.8311	5718.8927
PWY-6123	inosine-5'-phosphate biosynthesis I	82.0	0.0	8236.8205	11736.6945	16256.5878	10401.8396	1575.8216	6146.9423	6887.0315	7432.651	7705.6535	7622.8748	2788.1488	2803.29	5871.6442	3265.3417	9330.5872	6981.9336	1.0	1.0	2000.8491	8831.1808	10809.2417	9406.8369	8090.8198	0.0	7550.6051	6420.4587	4170.7804	5570.2544	3813.4482	5924.0921	6458.0177	5180.443	5293.8098	1.0	12144.6912	9765.3217	4968.771	4061.534	3263.8095	10037.5081	11325.4277	1608.5966	8559.8958	9004.2382	8684.0048	4852.6752	3612.7962	5302.0147
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	96.9061	0.0	9169.107	13072.8684	18499.1101	11553.5212	1873.5643	7531.1285	8218.5291	8707.2406	9213.1167	8855.9312	3248.1451	3331.1816	6781.196999999999	3818.2995	11341.322	8287.7276	1.0	1.0769	2404.2945	10404.0258	12778.7863	11081.8469	9628.0206	0.0	8963.4826	7662.589	5009.0012	6567.3199	4520.1474	7086.9851	7735.9626	6297.0676	6329.6119	1.1053	14154.853000000001	11457.7938	6029.7335	4734.3648	3863.9701	11712.1795	13472.5055	1919.0339999999999	10004.6765	10596.1121	10248.8691	5851.6089	4399.7544	6281.2376
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	100.8259	0.0	10052.9214	14270.7352	19786.1949	12595.2153	2013.1748	7467.4506	8378.1192	8892.323	9908.8821	9811.9127	3433.9365	3366.4958	7124.3141	4037.7442	11461.3261	8417.8911	1.0769	1.1667	2420.4253	11263.3856	13779.7516	12028.4933	10045.4247	0.0	9432.7774	7981.2905	5215.9468	6741.6992	4609.710999999999	7368.1312	7972.0089	6464.9481	6718.5159	1.2353	14896.0369	11990.0824	6186.2836	4990.0381	4167.531	12260.0317	13871.7279	1940.5520000000001	10323.2176	10896.7374	10493.5792	5860.4342	4476.6171	6333.9373
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	98.0018	0.0	6539.9914	9589.2592	14053.7724	8309.7732	1555.2526	7045.2692	7296.9814	7915.5191	5984.8597	6338.3522	3285.2117	3066.7558	7003.8382	3958.8168	10080.607	7957.9722	1.0	0.0	2340.5423	7969.5830000000005	7854.4718	10212.5817	8469.3893	0.0	7493.9151	7661.9866	4798.9267	6146.1205	4416.7363	7036.0575	7108.3008	5436.6245	5462.5361	1.0	10738.8273	10094.5501	5789.9821	4460.4942	3446.2005	10422.708	10391.6946	1795.9067	10581.7575	11422.0612	10306.0736	5764.5305	4492.1583	6199.8999
PWY-6151	S-adenosyl-L-methionine cycle I	45.8222	0.0	2721.5307	4283.3111	6297.8332	4053.8698	1163.3846	3827.7026	3747.0036	4165.765	6496.8167	6276.6782	1389.4509	1597.4579999999999	2506.2334	1691.5476	7642.1949	3981.8527	0.0	0.0	1401.5123	6746.661	8936.8286	6215.0546	5081.9658	0.0	5788.0664	5540.4846	2278.3024	2964.153	2358.087	4010.0652	4565.6768	5362.9393	4295.4804	1.0	8771.7566	6348.3256	2242.3845	2449.7876	2181.6666	7800.4756	7794.9583	878.4797	5510.4063	5915.0352	5748.2047	2656.1249	1217.3384	2768.7059999999997
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	94.3206	0.0	8546.1982	12272.4635	17077.0819	10809.4695	1622.2749	6825.0202	5958.6967	6675.2459	8220.697	8341.1759	2972.1568	2545.1257	6182.1051	3591.0551	8671.0235	6786.554	1.0	1.0	2329.0596	9467.76	11394.4576	10595.3385	8263.4763	0.0	7590.1907	7699.2329	4675.4884	5976.6681	4214.7898	6815.7914	7375.0384	6926.274	6175.2597	1.0	12922.2944	10926.4734	5526.5198	4517.0326	3592.4056	11266.6795	11767.482	1609.1873	9366.2837	10139.3115	9561.8796	5178.9823	4406.7426	5145.6062
PWY-6165	chorismate biosynthesis II (archaea)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6174	mevalonate pathway II (archaea)	0.0	0.0	0.0	206.7011	71.9457	6.7934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6182	superpathway of salicylate degradation	28.2137	0.0	184.301	599.0636	847.8253	410.2438	572.6597	2201.9528	1426.8886	1737.9460000000001	991.8739	1857.8107	1223.9086	835.9152	2683.0818	1419.9817	6871.5936	2054.5357	0.0	0.0	713.4563	1048.0427	987.9867	2663.1569	2431.0636	0.0	2098.0332	5779.42	865.3419	1346.5739999999998	2153.7807	1210.6114	1672.8721	528.5933	622.8972	0.0	911.9295	1825.9156	1241.4759	1192.4078	1075.0737	1418.4144	1429.2363	433.9724	4434.8845	4203.6802	4111.1449	1805.2520000000002	1020.5365	1811.4348
PWY-6185	4-methylcatechol degradation (ortho cleavage)	30.2715	0.0	112.0802	356.5145	646.1739	262.9744	369.9481	1870.325	1450.8643	1703.2354	719.8032	1416.0847	1143.1660000000002	905.8789	2463.9176	1289.4859	2113.8913	2119.0826	0.0	0.0	742.7035	867.2444	503.0621	2438.6325	2082.4114	0.0	878.0382	1704.0427	832.1396	1208.149	701.6367	301.858	1515.6794	498.5002	470.1688	0.0	708.5713	1824.316	1264.3857	720.1556	812.9492	1108.9924	801.0017	366.4148	2056.6728	1990.69	1420.6347	1450.0672	1048.9799	1502.8687
PWY-621	sucrose degradation III (sucrose invertase)	42.3878	0.0	823.7255	1260.4158	2839.3727	1219.733	974.3854	3275.4108	3572.8695	4418.1389	6480.8202	6414.1669	1747.9158	1633.2212	3866.8798	2114.2728	6869.5721	3917.4128	0.0	0.0	1486.1471	6419.9093	8414.299	5572.7876	4173.8299	0.0	4301.6693	3048.0187	2791.035	2488.6982	1610.7849	4095.5829	4616.3025	8855.7333	5033.168	1.0	7004.7992	5276.9354	4135.7468	2055.0899	2137.572	7633.1947	7420.8269	774.8564	3066.3415	3192.1135	2712.6554	2664.5825	3586.1726	2730.3401
PWY-6210	2-aminophenol degradation	0.0	0.0	253.0398	618.9152	884.36	486.4667	0.0	314.9013	0.0	77.005	5.2941	31.8535	0.0	0.0	10.0541	0.0	292.2374	56.7087	0.0	0.0	0.0	0.0	35.7007	119.8078	667.4699	0.0	113.6601	1331.7662	33.4459	93.6055	564.4204	0.0	4.3087	27.9673	0.0	0.0	130.0056	177.0961	0.0	466.836	210.6667	268.4948	724.6360000000001	15.1554	960.0996	704.0282	209.7589	226.8091	0.0	262.4986
PWY-622	starch biosynthesis	0.0	0.0	365.9644	452.5969	364.2885	185.8324	282.6433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6263	superpathway of menaquinol-8 biosynthesis II	0.0	0.0	4322.3522	6592.3961	9231.9179	5685.1618	233.833	420.2101	484.3079	158.5805	1633.7948	1091.345	160.8455	64.2671	393.1585	179.4241	1058.7152	409.5802	0.0	0.0	170.6791	2302.1527	3437.5418	1655.3916	1645.1581	0.0	2079.9201	277.4143	757.7226	1305.108	992.5773	2500.8957	897.5182	842.8383	603.1454	0.0	3181.0427	2593.63	601.4119	827.2419	536.5815	3200.5913	4173.8837	93.2163	1239.6916	1708.8059	2084.1024	373.9948	907.0908	165.378
PWY-6269	adenosylcobalamin salvage from cobinamide II	51.736000000000004	0.0	1928.1905	3247.7283	5481.6455	2747.0769	1108.9942	2972.6924	2792.0327	3079.0671	4316.9081	4813.0889	1721.8871	1204.6688	3476.3443	2089.6172	6878.6801	3034.5367	0.0	1.0	998.5086	4651.9812	5137.3263	5717.2984	4268.2516	0.0	4532.6192	5236.6648	2080.7417	3101.8898	2427.3307	1191.8041	4192.8266	3144.0965	4051.8666	1.0435	7237.9053	6540.184	2686.9829999999997	2444.8475	2205.808	4669.4884	6405.5878	846.4006	5704.4458	6435.9349	5547.5805	2862.4612	1552.9608	2831.2427
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	82.0	0.0	9541.9217	13650.0476	18871.9143	12090.9036	1730.38	6892.0595	7846.8240000000005	8327.9098	8513.7413	8140.541	3083.2497	3230.4331	6479.6166	3589.1426	10034.8173	7865.9968	1.2	1.1429	2253.6472	9806.1245	11857.8708	10098.52	9024.5478	0.0	8681.5301	6739.0086	4581.4315	6259.0783	4103.5082	6611.9214	7065.592	5401.8394	5600.3061	1.0	13753.5775	10959.4237	5371.4613	4411.2554	3508.4422	11599.2965	12812.692	1768.3471	9188.1685	9521.2718	9449.716	5263.953	3787.8311	5718.8927
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	130.1445	0.0	5627.5387	7469.8358	12804.2308	6866.0802	2883.0563	7221.8633	7958.984	7163.3401	15982.34	17696.1586	4943.268	2462.4279	9640.6586	5788.5691	13491.6583	7559.349	0.0	0.0	2470.1646	18456.7997	22098.3204	19030.4915	11590.3083	0.0	10740.4253	9819.5998	7117.3887	8132.4949	5486.0587	7006.7519999999995	8348.8	8872.3175	6893.7423	1.2	21960.4935	17684.7533	8767.7495	6827.6939	6662.6524	15411.6123	18870.8767	2067.284	13541.2255	15895.2883	14308.0491	6839.8157	6277.8872	7166.233
PWY-6317	galactose degradation I (Leloir pathway)	31.0906	0.0	5361.1156	8021.7884	12010.2016	6819.7637	1251.0432	4643.5823	4791.3776	4524.1097	9448.9979	8389.0411	1731.0568	1678.2137	2886.4575	2126.6329	5876.5259	4345.0024	0.0	0.0	1550.0319	9512.8377	13781.7459	7844.1342	6500.5132	0.0	9186.9212	3306.8468	3080.9891	3549.0494	2154.9494	4324.9613	5350.3133	5267.6084	5335.305	0.0	10998.3235	8046.626	3110.9917	2428.0079	2764.4087	9313.3323	10511.5453	1043.2122	3430.5176	4256.3008	4351.3238	2575.5042	1711.6704	2323.8198
PWY-6338	superpathway of vanillin and vanillate degradation	0.0	0.0	65.5606	100.7675	0.0	104.1512	199.6086	100.3714	0.0	195.0924	148.3386	280.983	24.4974	0.0	31.7675	36.9636	101.3603	255.3567	0.0	0.0	26.0383	217.0845	173.0239	253.8288	223.6491	0.0	629.9646	252.0257	99.5391	399.5452	338.8789	210.8929	122.5575	33.2149	44.4945	0.0	598.85	451.6624	0.0	299.0349	226.2989	711.1651	813.1255	58.4118	365.3184	518.4041	414.7632	65.1786	0.0	0.0
PWY-6339	syringate degradation	0.0	0.0	283.0422	299.2372	0.0	367.6961	470.7574	2358.0019	1583.0062	2200.7248	474.70099999999996	766.8871	479.7273	0.0	968.6094	389.908	5508.4546	2039.3941	0.0	0.0	709.0236	802.2339999999999	571.4891	1162.964	1942.2847	0.0	1142.9606	3479.8099	624.4615	1142.4219	896.197	0.0	1788.8143	4368.5469	281.0998	0.0	1358.92	1127.9457	611.2449	626.8834	468.6483	1382.4827	1481.4154	426.5871	1933.2032	2171.0522	2032.6255	1365.1344	0.0	0.0
PWY-6353	purine nucleotides degradation II (aerobic)	43.9094	0.0	6005.2178	9306.1657	14040.0331	7757.3903	1258.3177	5523.618	4595.4684	5747.4132	5703.6872	4657.5669	1773.0987	1901.0474	4153.9662	2084.2671	6418.0713	5385.9725	1.0	0.0	1946.4842	6209.9025	8998.2961	5939.8802	6582.6039	0.0	6496.1423	4445.6051	2531.7888	4336.6908	2819.0794	4677.3946	6344.3585	5915.4714	4804.5383	0.0	9955.4788	7736.2653	2986.1976	2916.7758	2014.7346	9873.29	10052.4046	1221.0373	5566.6403	5809.585	5881.3497	3506.164	2396.2933	3387.3829
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	0.0	0.0	851.7627	1478.4085	3302.1554	1286.2775	241.0623	2502.8391	1920.2775	1958.7679999999998	2119.6083	789.2411	493.5543	603.0592	1014.6933	697.4739999999999	1896.605	1812.7565	0.0	0.0	654.0817	1493.5549	2899.9585	1407.8484	2164.6197	0.0	1977.3787	1157.8782	1095.8803	1250.5009	912.7011	525.1179	1515.5383	362.4873	609.7763	0.0	1974.3410000000001	1667.3569	891.3639	490.5707	439.1394	1763.5492	2992.4744	426.4811	1260.1869	1177.372	1277.7544	1227.1342	357.0376	1053.4927
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	83.5721	0.0	7410.6478	10715.5419	15532.0759	9521.9607	1560.2874	5932.3474	6195.5217	6839.3859	7626.0621	7517.5012	2667.7313	2553.1206	5547.2632	3146.9898	9433.7375	6478.679	1.0	0.0	1973.5889	8619.8987	10748.9389	9142.8481	7806.9306	0.0	7522.184	6410.0887	3801.0959999999995	5326.804	3617.5514	5798.3648	6356.785	5365.6272	5320.4696	1.0	11994.0794	9623.360999999999	4605.7843	3850.9267	3136.7789	9969.9935	11186.8217	1482.5109	8081.3961	8444.9817	8230.6111	4524.6323	3412.7457	4769.8734
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	84.6542	0.0	7271.1071	10533.9354	15365.7532	9347.9692	1571.8054	5940.9186	6166.2347	6811.1233	7622.3994	7538.8834	2661.4653	2534.9484	5536.3481	3142.1789	9610.4789	6474.6904	1.0	0.0	1982.991	8642.9057	10776.8307	9169.4453	7817.4986	0.0	7546.1764	6504.3674	3800.7973	5335.4737	3645.473	5895.9977	6349.0603	5341.3177	5290.4144	1.0	12043.1535	9656.1299	4427.3801	3869.4582	3142.467	10093.8859	11221.7057	1475.2815	8081.9586	8442.6265	8227.0167	4510.0022	3166.7454	4741.6907
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	83.9747	0.0	7966.2471	11429.0606	16274.8267	10039.1128	1635.9645	6384.5038	7134.3089	7735.7795	7776.1353	7718.6804	2867.5542	2956.8981	6027.9055	3335.4375	9846.6524	7304.8771	1.0	0.0	2111.8674	8990.7585	10928.7302	9490.1275	8384.8367	0.0	7685.9101	6582.1928	4240.2501	5670.9819	3822.7339	6172.9921	6705.3216	5478.3954	5486.951	1.0	12320.3363	9996.1476	5125.8341	4045.4946	3328.8938	10311.2422	11528.5621	1633.6601	8626.8377	9057.3818	8771.4605	4965.6047	3714.5586	5403.9026
PWY-6396	superpathway of 2,3-butanediol biosynthesis	0.0	0.0	207.7098	547.6283	1003.4242	419.0902	361.6376	1711.7418	1102.7801	1868.6842	779.7259	806.9811	377.9556	604.1881	1233.9065	432.79	2835.5973	1417.3684	0.0	0.0	516.0207	474.7516	1061.5652	936.5494	1421.7831	0.0	1648.6286	3442.6396	251.7949	976.4246	956.2434	79.4438	1513.3816	1573.8589	582.6004	0.0	1203.9962	1084.6283	741.5862	708.3395	435.8928	1271.0421	1034.4608	360.8122	3080.5997	3059.5696	3330.9413	1709.5918	418.6766	1795.2659
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	124.5907	188.8878	437.6489	193.77700000000002	28.6122	428.0189	424.5414	720.0744	70.2977	93.1631	104.9856	227.7494	321.9161	99.1571	306.1861	499.9877	0.0	0.0	129.4523	82.0333	49.6291	54.5484	302.345	0.0	25.4208	173.1098	43.2766	180.2518	68.47	0.0	366.7523	75.9733	86.1151	0.0	44.0263	157.1761	232.2009	39.2884	34.1853	102.6343	61.7696	55.9441	183.6449	139.4911	123.0966	163.9786	0.0	175.0468
